asin,product_title,rating,review_title,variation,review_text,review-links,review-date,verified,category,image_link
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"The extra set of hands you need.
",Size: Medium,"These clamps are great. I just finished a set of built-in bookcases, and these clamps came in very handy. I built them by myself, with some help from my wife, and I would have had a much more difficult time without them.They were superb in that I could dry fit the case to mark where the biscuits needed to go without any help.When it came time for glue-up, the same applies. They kept the cabinets at right angles until I could get proper clamps and screws done. They don't get in the way, yet are very strong. The all metal construction makes them very sturdy - better than plastic ones. You can also mount them to a work surface at the appropriate dimensions and really churn through the operation. I didn't use it, but they are engineered to let you work a miter while the pieces are clamped up.I won't build another set of cabinets without them. Well, because I own them, but if I didn't have them, I would buy again.
",https://www.amazon.com/gp/customer-reviews/RPAUGB354VPK7/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 22, 2008",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"its a good idea but poorly build
",Size: Medium,"I used this maybe 3 times to hold some picture frame pieces in place while the glue dried. On the third use the clamps wouldn't tightened down like it was slipping.
",https://www.amazon.com/gp/customer-reviews/R2SGV5IVCN34RD/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 13, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"Clamp failed
",Size: Medium,"Seemed like a good product in the beginning. But the clamping mechanism malfunctioned. After turning it to tighten it, the red button popped out and you can lock it again. Now it doesn't work. You can tighten it about 60% and then it will loosen.Unfortunate, otherwise it is a great product idea
",https://www.amazon.com/gp/customer-reviews/RI1KJAX4VP98W/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 5, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Great Clamps
",Size: Medium,"I purchased 2 of these for a cabinet door I was making. I quickly found out that two of these and two cheapo's don't mix. The door was twisted ever so slightly. I purchased another two and the next two doors came out perfectly. These clamps are perfect for making cabinet doors, windows, etc. They hold the piece perfectly for gluing and screwing. Yes I would recommend these (4) for anyone making anything from a picture frame to a coffee table.
",https://www.amazon.com/gp/customer-reviews/R10WMQN9FW9UCU/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 21, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Works great for picture frames
",Size: Medium,"Easy to use.  Great for the artist
",https://www.amazon.com/gp/customer-reviews/R31SEO0Y36T9Q7/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 5, 2018",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Not flimsy like other less expensive ones
",Size: Medium,"Seems to be made stronger than I thought it would be.Not flimsy like other less expensive ones.  Will be testing on a trailer build to see if the 90 degree is good, but holds nicely seems to be worth the money. After I test further I will update. If all goes well I will definitely buy another one..
",https://www.amazon.com/gp/customer-reviews/R1HUNQ7WEVCCL7/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 10, 2017",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,2.0,"Missing screws
",Size: Medium,"One of the bottom plates that keeps the clamp plate sliding along the clamp was not attached with screws, but was clamped in the clamp jaws. (???) Come on ... someone knew it was broke or missing the screws when they clamped it in the jaws and packaged it. Too bad I did not use this for the first 6 months or I would have returned it or asked for 2 screws. Bad quality on the assembly at least. Otherwise it does not appear to be too bad.
",https://www.amazon.com/gp/customer-reviews/R395PSRW0XD5NX/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"August 4, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"durable and easy to use.
",Size: Medium,"Purchased this for wood work, but I had a welding job and didn't have a welding clamp, so tried this and it worked great.  I'm surprised it is so strong.  It's easy to adjust, and held the work at a right angle, while I tacked it and then removed the clamp to complete the weld so it wouldn't overheat.  Very versatile clamp,  I haven't used it for a 2X4 yet, but it seems large enough and sturdy enough to make a good pocket screw joint.
",https://www.amazon.com/gp/customer-reviews/R10C2598R5MNX2/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 24, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"High Quality
",Size: Medium,"The Good:  I had originally bought a few of these from Harbor Freight since they were very cheap in price.  Of course though, they were cheap in much more than price.  After getting frustrated on a few projects, I went ahead and bought four of these clamps.  They are very high quality and get the job done much better than the cheap imitations.The Bad:  I wish more of this product was made of metal.  Instead, the push bottom releases are plastic.  While this hasn't been a problem, I can see them wearing out after a while.
",https://www.amazon.com/gp/customer-reviews/R102RMMFFXA95A/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"September 23, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"A satisfactory substitute for having 4 hands
",Size: Medium,"The biggest improvement I wish for is an angle clamp that could also apply pressure to the joint.  As it is, this clamp is like having an extra pair of hands to hold things in place while you fit bar clamps in place, drive nails or screws, etc.  I have found it extremely helpful to have four of the things, so I can have all four corners of a box or carcase held in place and all on the same level.
",https://www.amazon.com/gp/customer-reviews/RG3H05TWRR3WZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"June 14, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Wow. Awesome... (Can Clamps be Awesome?)
",Size: Medium,"After dealing with cheap corner clamps for years, all I can say is ""wow!"" At $20 each, it is not easy to spring for a set of these unless you do a lot of woodworking. However, once you take the plunge, I doubt you will be disappointed. I bought 4, and am already wanting 4 more, to enable properly building one whole box (speaker cabinet, etc.) at a time.The only criticism I have is that the width of the clamp edge could be increased. Though I am sure that is designed as-is for good reason. If you were building frames rather than boxes, a wider grip might get in the way.
",https://www.amazon.com/gp/customer-reviews/R1YAT6AG0QGG49/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"September 3, 2012",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,3.0,"Nice clamp, until it broke
",Size: Medium,"I would have given this 4 or 5 stars, but after a few uses, one of the internal springs that holds tension on thequick release buttons lost elasticity so that the clamp wouldn't tighten. I wrote to Wolfcraft for a new spring, but never received a response. When working, the clamp is great.  Perhaps mine was just an anomaly, but I probably will steer clear of this brand in the future.
",https://www.amazon.com/gp/customer-reviews/R2531XG87KHATZ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 28, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Works Excellently and Saves Time and Tears of Frustration
",Size: Medium,"Used this to make 2 x 4 stud frame walls for a basement storage project. It saved a lot of time squaring things up as we build the walls and kept the 2x4s matched and aligned. Invaluable! Releases and clamps very well, but the red release buttons don't work very well when the clamp is under tension. Not a big deal, and the bottom line is that this works well and saves a great deal of time and frustration.
",https://www.amazon.com/gp/customer-reviews/R2DC9RJ31RPE7C/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 4, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,3.0,"Good product when it works
",Size: Medium,"These clamps are pretty good, but they're not nearly as durable as I would hope. The quick release on one failed (making it impossible to clamp with any force) and was replaced promptly by Wolfcraft (their customer service is really great). On my second the connection between the threaded rod and the clamping face has come apart. I could probably have it replaced, but it's not worth the hassle. I think, were I to make the purchase again I would instead go with a good band clamp and maybe some clamping squares.
",https://www.amazon.com/gp/customer-reviews/R1PEV9Z5GKPY1P/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"July 28, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"I read a couple of the poor reviews and am not quite sure how you would ...
",Size: Medium,"I made three large mirror frames.  This product lined the corners up perfectly, allowing me to glue and shoot 18 gauge nails into them.  I read a couple of the poor reviews and am not quite sure how you would break it or strip it.  No need to tighten it that tight.  I have attached pictures of two of the frames.
",https://www.amazon.com/gp/customer-reviews/R233EC2V9BOYSS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 13, 2018",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
